message,label
"No message..no responce..what happend?
",benign
"At WHAT TIME should i come tomorrow
",benign
"Come to my home for one last time i wont do anything. Trust me.
",benign
"Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
",malicious
"See you there! 
",benign
"Great. So should i send you my account number.
",benign
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
",malicious
"Do we have any spare power supplies
",benign
"Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
",benign
"Ok try to do week end course in coimbatore.
",benign
"Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
",benign
"How is it possible to teach you. And where.
",benign
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",benign
"On the way to office da..
",benign
"o turns out i had stereo love on mi phone under the unknown album.
",benign
"I wish u were here. I feel so alone
",benign
"Tell me whos this pls:-)
",benign
"Cheers for the card ... Is it that time of year already?
",benign
"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
",benign
"I have printed it oh. So  &lt;#&gt;  come upstairs
",benign
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
",benign
"I will lick up every drop :) are you ready to use your mouth as well?
",benign
"I have lost 10 kilos as of today!
",benign
"Dunno lei shd b driving lor cos i go sch 1 hr oni.
",benign
"How long has it been since you screamed, princess?
",benign
"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
",malicious
"Babe ? I lost you ... :-(
",benign
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
",benign
"Still chance there. If you search hard you will get it..let have a try :)
",benign
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",malicious
"What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
",benign
"Night night, see you tomorrow
",benign
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",benign
"Get ready for  &lt;#&gt;  inches of pleasure...
",benign
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
",benign
"None of that's happening til you get here though
",benign
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down
",benign
"I'll let you know when it kicks in
",benign
"Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
",benign
"Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
",benign
"Lets use it next week, princess :)
",benign
"Huh so late... Fr dinner?
",benign
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
",benign
"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
",benign
"Its just the effect of irritation. Just ignore it
",benign
"The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
",benign
"In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
",benign
"Oh... Kay... On sat right?
",benign
"Boo what time u get out? U were supposed to take me shopping today. :(
",benign
"Haha, just what I was thinkin
",benign
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",malicious
"I AM AT THE GAS STATION. GO THERE.
",benign
"What happen dear. Why you silent. I am tensed
",benign
