message,label
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you
",benign
"U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
",benign
"I dont want to hear philosophy. Just say what happen
",benign
"Ya very nice. . .be ready on thursday
",benign
"Damn, can you make it tonight or do you want to just wait til tomorrow
",benign
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
",benign
"Haha better late than ever, any way I could swing by?
",benign
"G wants to know where the fuck you are
",benign
"Jesus armand really is trying to tell everybody he can find
",benign
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
",benign
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .
",benign
"Umma. Did she say anything
",benign
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
",malicious
"Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
",malicious
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
",benign
"I love to wine and dine my lady!
",benign
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
",benign
"Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
",malicious
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
",benign
"Is toshiba portege m100 gd?
",benign
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",benign
"I‘m parked next to a MINI!!!! When are you coming in today do you think?
",benign
"From tomorrow onwards eve 6 to 3 work.
",benign
"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
",malicious
"He didn't see his shadow. We get an early spring yay
",benign
"I dont know ask to my brother. Nothing problem some thing that. Just i told .
",benign
"Sorry, I'll call later
",benign
"accordingly. I repeat, just text the word ok on your mobile phone and send
",malicious
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
",malicious
"No he didn't. Spring is coming early yay!
",benign
"Are you going to write ccna exam this week??
",benign
"Buy one egg for me da..please:)
",benign
